/home/johannes/nnforge_git/input_data/autoverkko/images/20091213105924_40_6466420_Yleiskuvakamera.jpg,0.000219,0.999781,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213112631_40_6466443_Yleiskuvakamera.jpg,0.000000,0.000002,0.999998,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213113023_40_6466446_Yleiskuvakamera.jpg,0.000033,0.999967,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213113833_40_6466452_Yleiskuvakamera.jpg,0.000003,0.000069,0.999928,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213114028_40_6466453_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213120526_40_6466471_Yleiskuvakamera.jpg,0.000018,0.999972,0.000011,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213120756_40_6466475_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213121833_40_6466492_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213122039_40_6466494_Yleiskuvakamera.jpg,0.000001,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213123640_40_6466501_Yleiskuvakamera.jpg,0.000001,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213124437_40_6466507_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213125556_40_6466532_Yleiskuvakamera.jpg,0.999991,0.000001,0.000008,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213125634_40_6466540_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213130242_40_6466556_Yleiskuvakamera.jpg,0.000000,0.000004,0.999995,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213130322_40_6466557_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213130331_40_6466564_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213131834_40_6466711_Yleiskuvakamera.jpg,0.999993,0.000007,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213140315_40_6466929_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213140508_40_6466931_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213141128_40_6466941_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213142401_40_6466961_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213142905_40_6466964_Yleiskuvakamera.jpg,0.000001,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213144920_40_6466977_Yleiskuvakamera.jpg,0.000516,0.000001,0.999483,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213150532_40_6466995_Yleiskuvakamera.jpg,0.998726,0.000002,0.001272,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213151738_40_6467012_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213151859_40_6467014_Yleiskuvakamera.jpg,0.000001,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213152310_40_6467020_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213154131_40_6467040_Yleiskuvakamera.jpg,0.000033,0.000024,0.999943,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213154523_40_6467049_Yleiskuvakamera.jpg,0.000610,0.000015,0.999375,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213154813_40_6467052_Yleiskuvakamera.jpg,0.029109,0.008590,0.962301,0.000001
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213155733_40_6467074_Yleiskuvakamera.jpg,0.999999,0.000001,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213160255_40_6467112_Yleiskuvakamera.jpg,0.000319,0.000110,0.999571,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213160952_40_6467150_Yleiskuvakamera.jpg,0.069662,0.926948,0.003371,0.000019
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213161014_40_6467153_Yleiskuvakamera.jpg,0.000000,1.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213161715_40_6467243_Yleiskuvakamera.jpg,0.000021,0.999823,0.000157,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213162247_40_6467257_Yleiskuvakamera.jpg,0.000021,0.999964,0.000015,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213162806_40_6467281_Yleiskuvakamera.jpg,0.028126,0.118543,0.853312,0.000019
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213163809_40_6467412_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213173135_40_6467563_Yleiskuvakamera.jpg,0.000015,0.929629,0.070355,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213174706_40_6467615_Yleiskuvakamera.jpg,0.999991,0.000008,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213200343_40_6468404_Yleiskuvakamera.jpg,0.000000,1.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213200833_40_6468488_Yleiskuvakamera.jpg,0.999999,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214031649_40_6469274_Yleiskuvakamera.jpg,0.410171,0.000320,0.589509,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214055451_40_6469308_Yleiskuvakamera.jpg,0.965273,0.000000,0.034727,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214063426_40_6469401_Yleiskuvakamera.jpg,0.999438,0.000000,0.000562,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214065933_40_6469581_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214070359_40_6469628_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214073814_40_6470018_Yleiskuvakamera.jpg,0.759275,0.000000,0.240725,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214073940_40_6470048_Yleiskuvakamera.jpg,0.000007,0.004326,0.995667,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214074552_40_6470170_Yleiskuvakamera.jpg,0.000000,0.000001,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214075926_40_6470229_Yleiskuvakamera.jpg,0.880873,0.000015,0.119112,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214081738_40_6470334_Yleiskuvakamera.jpg,0.999868,0.000000,0.000132,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214090954_40_6470577_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214091100_40_6470579_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214091221_40_6470584_Yleiskuvakamera.jpg,0.000000,0.999956,0.000043,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214091418_40_6470596_Yleiskuvakamera.jpg,0.010374,0.989626,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214092056_40_6470624_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214092215_40_6470628_Yleiskuvakamera.jpg,0.999977,0.000000,0.000024,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214092328_40_6470641_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214092902_40_6470673_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214093519_40_6470708_Yleiskuvakamera.jpg,0.999982,0.000015,0.000002,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214093537_40_6470714_Yleiskuvakamera.jpg,0.999803,0.000044,0.000153,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214093629_40_6470719_Yleiskuvakamera.jpg,0.999999,0.000000,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214093805_40_6470730_Yleiskuvakamera.jpg,0.940674,0.059310,0.000016,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214093819_40_6470732_Yleiskuvakamera.jpg,0.996754,0.000154,0.003093,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214094302_40_6470768_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214094518_40_6470775_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214095338_40_6470862_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214100752_40_6471216_Yleiskuvakamera.jpg,0.314915,0.680109,0.004952,0.000024
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214101355_40_6471376_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214101623_40_6471392_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214101731_40_6471399_Yleiskuvakamera.jpg,0.002912,0.968232,0.028856,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214101743_40_6471400_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214101837_40_6471406_Yleiskuvakamera.jpg,0.000000,0.999985,0.000015,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214102228_40_6471468_Yleiskuvakamera.jpg,0.000000,0.999999,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214102506_40_6471486_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214102611_40_6471491_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214103117_40_6471513_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214103751_40_6471545_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214103843_40_6471561_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214104001_40_6471569_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214104116_40_6471577_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214104125_40_6471580_Yleiskuvakamera.jpg,0.000000,0.999951,0.000049,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214104406_40_6471629_Yleiskuvakamera.jpg,0.000000,0.990885,0.009115,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214104455_40_6471638_Yleiskuvakamera.jpg,0.000000,0.936613,0.063387,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214105046_40_6471693_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214105738_40_6471801_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214110530_40_6471947_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214110738_40_6471956_Yleiskuvakamera.jpg,0.000000,1.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214110837_40_6471959_Yleiskuvakamera.jpg,0.000000,0.999966,0.000034,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214110923_40_6471964_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214112041_40_6472009_Yleiskuvakamera.jpg,0.000000,0.999996,0.000004,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214112100_40_6472015_Yleiskuvakamera.jpg,0.000000,1.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214112256_40_6472020_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214112357_40_6472024_Yleiskuvakamera.jpg,0.000000,0.999999,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214112609_40_6472030_Yleiskuvakamera.jpg,0.000001,0.956384,0.043615,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214113147_40_6472052_Yleiskuvakamera.jpg,0.761640,0.000017,0.238342,0.000001
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214113255_40_6472053_Yleiskuvakamera.jpg,0.000000,0.999999,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214113759_40_6472071_Yleiskuvakamera.jpg,0.000000,1.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214113910_40_6472080_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214114048_40_6472084_Yleiskuvakamera.jpg,0.000000,1.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214114141_40_6472091_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214114244_40_6472093_Yleiskuvakamera.jpg,0.000000,0.999488,0.000512,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214115224_40_6472129_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214115231_40_6472130_Yleiskuvakamera.jpg,0.000000,0.999996,0.000004,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214121038_40_6472211_Yleiskuvakamera.jpg,0.000000,0.999999,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214121456_40_6472225_Yleiskuvakamera.jpg,0.000000,0.000001,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214121732_40_6472236_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214121803_40_6472239_Yleiskuvakamera.jpg,0.998039,0.000060,0.001901,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214121951_40_6472245_Yleiskuvakamera.jpg,0.000000,1.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214121958_40_6472246_Yleiskuvakamera.jpg,0.000156,0.217146,0.782696,0.000001
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214123318_40_6472313_Yleiskuvakamera.jpg,0.985201,0.000416,0.014382,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214123523_40_6472323_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214124516_40_6472358_Yleiskuvakamera.jpg,0.000000,0.000003,0.999996,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214124848_40_6472381_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214125041_40_6472386_Yleiskuvakamera.jpg,0.959601,0.000065,0.040334,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214125722_40_6472418_Yleiskuvakamera.jpg,0.978435,0.011139,0.010426,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214130128_40_6472444_Yleiskuvakamera.jpg,0.000037,0.992256,0.007706,0.000002
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214130240_40_6472458_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214131024_40_6472525_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214132054_40_6472680_Yleiskuvakamera.jpg,0.000001,0.998383,0.001617,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214132610_40_6472721_Yleiskuvakamera.jpg,0.000000,0.000218,0.999782,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214132744_40_6472733_Yleiskuvakamera.jpg,0.000000,0.999999,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214133503_40_6472784_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214133739_40_6472801_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214134106_40_6472827_Yleiskuvakamera.jpg,0.000014,0.999983,0.000003,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214134114_40_6472828_Yleiskuvakamera.jpg,0.999996,0.000001,0.000003,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214134620_40_6472865_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214134730_40_6472871_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214134944_40_6472880_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214135611_40_6472918_Yleiskuvakamera.jpg,0.000000,1.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214135736_40_6472928_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140023_40_6472953_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140122_40_6472965_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140233_40_6472975_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140252_40_6472980_Yleiskuvakamera.jpg,0.064222,0.000000,0.935778,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140356_40_6472988_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140522_40_6473002_Yleiskuvakamera.jpg,0.000000,0.999990,0.000010,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140643_40_6473018_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140958_40_6473046_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214141429_40_6473084_Yleiskuvakamera.jpg,0.001065,0.222094,0.776839,0.000003
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214141608_40_6473087_Yleiskuvakamera.jpg,0.999998,0.000000,0.000002,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214142405_40_6473123_Yleiskuvakamera.jpg,0.999977,0.000021,0.000002,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214142727_40_6473134_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214142953_40_6473143_Yleiskuvakamera.jpg,0.000000,0.999998,0.000002,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214143007_40_6473145_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214143314_40_6473161_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214143627_40_6473170_Yleiskuvakamera.jpg,0.000001,0.000029,0.999971,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214143902_40_6473175_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214144144_40_6473194_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214144343_40_6473205_Yleiskuvakamera.jpg,0.000000,1.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214144637_40_6473216_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214144900_40_6473225_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214145116_40_6473231_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214145218_40_6473236_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214145843_40_6473259_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214150332_40_6473293_Yleiskuvakamera.jpg,0.985525,0.002545,0.011931,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214150349_40_6473295_Yleiskuvakamera.jpg,0.000011,0.000005,0.999984,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214150915_40_6473322_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214151017_40_6473326_Yleiskuvakamera.jpg,0.000000,0.000012,0.999988,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214151511_40_6473354_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214151634_40_6473359_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214151932_40_6473369_Yleiskuvakamera.jpg,0.000231,0.987243,0.012525,0.000001
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214152031_40_6473374_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214152148_40_6473383_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214152851_40_6473405_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214153428_40_6473425_Yleiskuvakamera.jpg,0.000000,0.000174,0.999826,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214153540_40_6473432_Yleiskuvakamera.jpg,0.000000,0.000016,0.999984,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214153951_40_6473448_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214154610_40_6473468_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214155105_40_6473489_Yleiskuvakamera.jpg,0.002394,0.744033,0.253572,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214155811_40_6473537_Yleiskuvakamera.jpg,0.000036,0.999945,0.000019,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214155853_40_6473546_Yleiskuvakamera.jpg,0.000161,0.005041,0.994797,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214160406_40_6473585_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214160626_40_6473618_Yleiskuvakamera.jpg,0.000340,0.000244,0.999415,0.000002
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214160843_40_6473640_Yleiskuvakamera.jpg,0.001412,0.000000,0.998588,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214161134_40_6473685_Yleiskuvakamera.jpg,0.000090,0.002105,0.997803,0.000001
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214161757_40_6473795_Yleiskuvakamera.jpg,0.000008,0.000000,0.999992,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214162936_40_6473878_Yleiskuvakamera.jpg,0.025559,0.000022,0.974419,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214163526_40_6473926_Yleiskuvakamera.jpg,0.000002,0.000050,0.999948,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214170007_40_6474095_Yleiskuvakamera.jpg,0.033916,0.000000,0.966084,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214171447_40_6474145_Yleiskuvakamera.jpg,0.999950,0.000000,0.000050,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214184630_40_6474480_Yleiskuvakamera.jpg,0.000002,0.000094,0.999903,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214191336_40_6474560_Yleiskuvakamera.jpg,1.000000,0.000000,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214213817_40_6475582_Yleiskuvakamera.jpg,0.014040,0.430441,0.554356,0.001163
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214233909_40_6475762_Yleiskuvakamera.jpg,0.171342,0.000018,0.828635,0.000005
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215002253_40_6475768_Yleiskuvakamera.jpg,0.849915,0.007367,0.142707,0.000011
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215053441_40_6475797_Yleiskuvakamera.jpg,0.046350,0.001706,0.951936,0.000008
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215061621_40_6475832_Yleiskuvakamera.jpg,0.085249,0.767423,0.147291,0.000037
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215064334_40_6475951_Yleiskuvakamera.jpg,0.999952,0.000000,0.000048,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215064528_40_6475964_Yleiskuvakamera.jpg,0.999739,0.000000,0.000261,0.000000
