/home/johannes/nnforge_git/input_data/autoverkko/images/20091213105924_40_6466420_Yleiskuvakamera.jpg,0.343139,0.655819,0.001042,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213112631_40_6466443_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213113023_40_6466446_Yleiskuvakamera.jpg,0.894781,0.104901,0.000318,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213113833_40_6466452_Yleiskuvakamera.jpg,0.000530,0.000110,0.999361,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213114028_40_6466453_Yleiskuvakamera.jpg,0.001841,0.000367,0.997792,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213120526_40_6466471_Yleiskuvakamera.jpg,0.007047,0.987951,0.005001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213120756_40_6466475_Yleiskuvakamera.jpg,0.983401,0.014646,0.001953,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213121833_40_6466492_Yleiskuvakamera.jpg,0.999758,0.000241,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213122039_40_6466494_Yleiskuvakamera.jpg,0.000013,0.000000,0.999986,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213123640_40_6466501_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213124437_40_6466507_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213125556_40_6466532_Yleiskuvakamera.jpg,0.850456,0.148923,0.000621,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213125634_40_6466540_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213130242_40_6466556_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213130322_40_6466557_Yleiskuvakamera.jpg,0.999830,0.000169,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213130331_40_6466564_Yleiskuvakamera.jpg,0.999852,0.000148,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213131834_40_6466711_Yleiskuvakamera.jpg,0.984901,0.015099,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213140315_40_6466929_Yleiskuvakamera.jpg,0.998434,0.001556,0.000010,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213140508_40_6466931_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213141128_40_6466941_Yleiskuvakamera.jpg,0.999696,0.000302,0.000002,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213142401_40_6466961_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213142905_40_6466964_Yleiskuvakamera.jpg,0.000159,0.000085,0.999756,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213144920_40_6466977_Yleiskuvakamera.jpg,0.003957,0.000371,0.995672,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213150532_40_6466995_Yleiskuvakamera.jpg,0.998252,0.001109,0.000638,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213151738_40_6467012_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213151859_40_6467014_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213152310_40_6467020_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213154131_40_6467040_Yleiskuvakamera.jpg,0.005024,0.004721,0.990254,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213154523_40_6467049_Yleiskuvakamera.jpg,0.000074,0.000011,0.999915,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213154813_40_6467052_Yleiskuvakamera.jpg,0.071177,0.115806,0.813017,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213155733_40_6467074_Yleiskuvakamera.jpg,0.999773,0.000227,0.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213160255_40_6467112_Yleiskuvakamera.jpg,0.000009,0.000002,0.999989,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213160952_40_6467150_Yleiskuvakamera.jpg,0.003540,0.996255,0.000205,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213161014_40_6467153_Yleiskuvakamera.jpg,0.001180,0.995077,0.003742,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213161715_40_6467243_Yleiskuvakamera.jpg,0.687353,0.034003,0.278645,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213162247_40_6467257_Yleiskuvakamera.jpg,0.996726,0.003049,0.000225,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213162806_40_6467281_Yleiskuvakamera.jpg,0.038666,0.008449,0.952885,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213163809_40_6467412_Yleiskuvakamera.jpg,0.922989,0.000013,0.076998,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213173135_40_6467563_Yleiskuvakamera.jpg,0.054693,0.005195,0.940112,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213174706_40_6467615_Yleiskuvakamera.jpg,0.996139,0.001691,0.002170,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213200343_40_6468404_Yleiskuvakamera.jpg,0.027844,0.971981,0.000175,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091213200833_40_6468488_Yleiskuvakamera.jpg,0.984760,0.000849,0.014391,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214031649_40_6469274_Yleiskuvakamera.jpg,0.000006,0.000001,0.999993,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214055451_40_6469308_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214063426_40_6469401_Yleiskuvakamera.jpg,0.653868,0.000072,0.346059,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214065933_40_6469581_Yleiskuvakamera.jpg,0.005552,0.125082,0.869365,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214070359_40_6469628_Yleiskuvakamera.jpg,0.004075,0.026243,0.969681,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214073814_40_6470018_Yleiskuvakamera.jpg,0.155485,0.000454,0.844061,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214073940_40_6470048_Yleiskuvakamera.jpg,0.077398,0.805939,0.116663,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214074552_40_6470170_Yleiskuvakamera.jpg,0.023008,0.280550,0.696442,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214075926_40_6470229_Yleiskuvakamera.jpg,0.699544,0.000880,0.299576,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214081738_40_6470334_Yleiskuvakamera.jpg,0.067763,0.000159,0.932078,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214090954_40_6470577_Yleiskuvakamera.jpg,0.000006,0.000158,0.999837,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214091100_40_6470579_Yleiskuvakamera.jpg,0.989857,0.001714,0.008430,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214091221_40_6470584_Yleiskuvakamera.jpg,0.000232,0.999645,0.000123,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214091418_40_6470596_Yleiskuvakamera.jpg,0.000510,0.943697,0.055793,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214092056_40_6470624_Yleiskuvakamera.jpg,0.971362,0.008407,0.020231,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214092215_40_6470628_Yleiskuvakamera.jpg,0.647475,0.049783,0.302742,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214092328_40_6470641_Yleiskuvakamera.jpg,0.882770,0.037288,0.079942,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214092902_40_6470673_Yleiskuvakamera.jpg,0.000022,0.000688,0.999290,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214093519_40_6470708_Yleiskuvakamera.jpg,0.748445,0.196374,0.055182,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214093537_40_6470714_Yleiskuvakamera.jpg,0.906973,0.018141,0.074886,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214093629_40_6470719_Yleiskuvakamera.jpg,0.757960,0.018195,0.223845,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214093805_40_6470730_Yleiskuvakamera.jpg,0.671973,0.238847,0.089180,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214093819_40_6470732_Yleiskuvakamera.jpg,0.288981,0.463255,0.247763,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214094302_40_6470768_Yleiskuvakamera.jpg,0.000004,0.000008,0.999988,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214094518_40_6470775_Yleiskuvakamera.jpg,0.000397,0.002280,0.997324,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214095338_40_6470862_Yleiskuvakamera.jpg,0.000065,0.001026,0.998909,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214100752_40_6471216_Yleiskuvakamera.jpg,0.257609,0.661700,0.080690,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214101355_40_6471376_Yleiskuvakamera.jpg,0.000080,0.005183,0.994737,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214101623_40_6471392_Yleiskuvakamera.jpg,0.000142,0.000037,0.999821,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214101731_40_6471399_Yleiskuvakamera.jpg,0.003707,0.967772,0.028521,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214101743_40_6471400_Yleiskuvakamera.jpg,0.000086,0.000587,0.999328,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214101837_40_6471406_Yleiskuvakamera.jpg,0.000818,0.999036,0.000146,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214102228_40_6471468_Yleiskuvakamera.jpg,0.000049,0.999870,0.000082,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214102506_40_6471486_Yleiskuvakamera.jpg,0.000000,0.000004,0.999995,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214102611_40_6471491_Yleiskuvakamera.jpg,0.834181,0.165364,0.000455,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214103117_40_6471513_Yleiskuvakamera.jpg,0.000185,0.000382,0.999433,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214103751_40_6471545_Yleiskuvakamera.jpg,0.000024,0.000009,0.999968,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214103843_40_6471561_Yleiskuvakamera.jpg,0.000035,0.000294,0.999671,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214104001_40_6471569_Yleiskuvakamera.jpg,0.000016,0.000014,0.999971,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214104116_40_6471577_Yleiskuvakamera.jpg,0.000199,0.002199,0.997601,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214104125_40_6471580_Yleiskuvakamera.jpg,0.031966,0.722056,0.245978,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214104406_40_6471629_Yleiskuvakamera.jpg,0.012730,0.137341,0.849929,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214104455_40_6471638_Yleiskuvakamera.jpg,0.053865,0.810303,0.135832,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214105046_40_6471693_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214105738_40_6471801_Yleiskuvakamera.jpg,0.000000,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214110530_40_6471947_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214110738_40_6471956_Yleiskuvakamera.jpg,0.000338,0.999631,0.000030,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214110837_40_6471959_Yleiskuvakamera.jpg,0.000421,0.990692,0.008887,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214110923_40_6471964_Yleiskuvakamera.jpg,0.000680,0.002101,0.997219,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214112041_40_6472009_Yleiskuvakamera.jpg,0.000336,0.923388,0.076276,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214112100_40_6472015_Yleiskuvakamera.jpg,0.000301,0.290417,0.709282,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214112256_40_6472020_Yleiskuvakamera.jpg,0.000001,0.000034,0.999965,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214112357_40_6472024_Yleiskuvakamera.jpg,0.000140,0.999702,0.000158,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214112609_40_6472030_Yleiskuvakamera.jpg,0.000265,0.584727,0.415007,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214113147_40_6472052_Yleiskuvakamera.jpg,0.523294,0.473551,0.003154,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214113255_40_6472053_Yleiskuvakamera.jpg,0.003991,0.992329,0.003680,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214113759_40_6472071_Yleiskuvakamera.jpg,0.000033,0.999917,0.000050,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214113910_40_6472080_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214114048_40_6472084_Yleiskuvakamera.jpg,0.000456,0.998740,0.000804,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214114141_40_6472091_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214114244_40_6472093_Yleiskuvakamera.jpg,0.051696,0.602220,0.346083,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214115224_40_6472129_Yleiskuvakamera.jpg,0.996661,0.002747,0.000593,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214115231_40_6472130_Yleiskuvakamera.jpg,0.001642,0.981855,0.016503,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214121038_40_6472211_Yleiskuvakamera.jpg,0.000086,0.999896,0.000019,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214121456_40_6472225_Yleiskuvakamera.jpg,0.000149,0.003156,0.996695,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214121732_40_6472236_Yleiskuvakamera.jpg,0.000098,0.000403,0.999498,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214121803_40_6472239_Yleiskuvakamera.jpg,0.940841,0.040974,0.018185,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214121951_40_6472245_Yleiskuvakamera.jpg,0.000099,0.999900,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214121958_40_6472246_Yleiskuvakamera.jpg,0.272911,0.149836,0.577253,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214123318_40_6472313_Yleiskuvakamera.jpg,0.439089,0.083724,0.477188,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214123523_40_6472323_Yleiskuvakamera.jpg,0.000024,0.000000,0.999976,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214124516_40_6472358_Yleiskuvakamera.jpg,0.000053,0.004609,0.995338,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214124848_40_6472381_Yleiskuvakamera.jpg,0.003169,0.008515,0.988316,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214125041_40_6472386_Yleiskuvakamera.jpg,0.968550,0.008678,0.022773,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214125722_40_6472418_Yleiskuvakamera.jpg,0.562990,0.436985,0.000026,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214130128_40_6472444_Yleiskuvakamera.jpg,0.004179,0.991397,0.004423,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214130240_40_6472458_Yleiskuvakamera.jpg,0.000000,0.000000,0.999999,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214131024_40_6472525_Yleiskuvakamera.jpg,0.999027,0.000522,0.000451,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214132054_40_6472680_Yleiskuvakamera.jpg,0.023956,0.468022,0.508022,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214132610_40_6472721_Yleiskuvakamera.jpg,0.000002,0.001716,0.998282,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214132744_40_6472733_Yleiskuvakamera.jpg,0.000031,0.999965,0.000005,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214133503_40_6472784_Yleiskuvakamera.jpg,0.000845,0.000218,0.998938,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214133739_40_6472801_Yleiskuvakamera.jpg,0.000262,0.000737,0.999001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214134106_40_6472827_Yleiskuvakamera.jpg,0.018323,0.981099,0.000578,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214134114_40_6472828_Yleiskuvakamera.jpg,0.929215,0.030651,0.040134,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214134620_40_6472865_Yleiskuvakamera.jpg,0.000109,0.000031,0.999861,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214134730_40_6472871_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214134944_40_6472880_Yleiskuvakamera.jpg,0.997299,0.002698,0.000003,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214135611_40_6472918_Yleiskuvakamera.jpg,0.000158,0.999842,0.000001,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214135736_40_6472928_Yleiskuvakamera.jpg,0.000012,0.000070,0.999919,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140023_40_6472953_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140122_40_6472965_Yleiskuvakamera.jpg,0.000000,0.000003,0.999996,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140233_40_6472975_Yleiskuvakamera.jpg,0.001043,0.015283,0.983674,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140252_40_6472980_Yleiskuvakamera.jpg,0.000005,0.000000,0.999995,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140356_40_6472988_Yleiskuvakamera.jpg,0.000027,0.000088,0.999885,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140522_40_6473002_Yleiskuvakamera.jpg,0.016552,0.801840,0.181608,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140643_40_6473018_Yleiskuvakamera.jpg,0.030362,0.050945,0.918693,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214140958_40_6473046_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214141429_40_6473084_Yleiskuvakamera.jpg,0.019468,0.967895,0.012638,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214141608_40_6473087_Yleiskuvakamera.jpg,0.680094,0.313829,0.006077,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214142405_40_6473123_Yleiskuvakamera.jpg,0.941594,0.058286,0.000119,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214142727_40_6473134_Yleiskuvakamera.jpg,0.000094,0.000002,0.999904,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214142953_40_6473143_Yleiskuvakamera.jpg,0.000316,0.999682,0.000002,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214143007_40_6473145_Yleiskuvakamera.jpg,0.000035,0.000049,0.999916,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214143314_40_6473161_Yleiskuvakamera.jpg,0.000002,0.000001,0.999997,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214143627_40_6473170_Yleiskuvakamera.jpg,0.063427,0.088550,0.848023,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214143902_40_6473175_Yleiskuvakamera.jpg,0.000000,0.000002,0.999997,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214144144_40_6473194_Yleiskuvakamera.jpg,0.000613,0.002035,0.997352,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214144343_40_6473205_Yleiskuvakamera.jpg,0.000613,0.997179,0.002208,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214144637_40_6473216_Yleiskuvakamera.jpg,0.000669,0.007489,0.991842,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214144900_40_6473225_Yleiskuvakamera.jpg,0.999613,0.000313,0.000075,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214145116_40_6473231_Yleiskuvakamera.jpg,0.000003,0.000013,0.999984,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214145218_40_6473236_Yleiskuvakamera.jpg,0.001172,0.001107,0.997720,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214145843_40_6473259_Yleiskuvakamera.jpg,0.999327,0.000665,0.000008,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214150332_40_6473293_Yleiskuvakamera.jpg,0.900603,0.098554,0.000843,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214150349_40_6473295_Yleiskuvakamera.jpg,0.002977,0.001340,0.995684,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214150915_40_6473322_Yleiskuvakamera.jpg,0.000594,0.000251,0.999155,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214151017_40_6473326_Yleiskuvakamera.jpg,0.000682,0.014125,0.985193,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214151511_40_6473354_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214151634_40_6473359_Yleiskuvakamera.jpg,0.000251,0.000718,0.999032,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214151932_40_6473369_Yleiskuvakamera.jpg,0.077882,0.390024,0.532094,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214152031_40_6473374_Yleiskuvakamera.jpg,0.000096,0.000199,0.999705,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214152148_40_6473383_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214152851_40_6473405_Yleiskuvakamera.jpg,0.000254,0.000233,0.999513,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214153428_40_6473425_Yleiskuvakamera.jpg,0.000854,0.045294,0.953852,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214153540_40_6473432_Yleiskuvakamera.jpg,0.000000,0.000000,1.000000,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214153951_40_6473448_Yleiskuvakamera.jpg,0.001382,0.003498,0.995120,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214154610_40_6473468_Yleiskuvakamera.jpg,0.000002,0.000010,0.999988,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214155105_40_6473489_Yleiskuvakamera.jpg,0.625200,0.240304,0.134497,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214155811_40_6473537_Yleiskuvakamera.jpg,0.006723,0.932900,0.060377,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214155853_40_6473546_Yleiskuvakamera.jpg,0.015203,0.600518,0.384279,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214160406_40_6473585_Yleiskuvakamera.jpg,0.000006,0.000044,0.999950,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214160626_40_6473618_Yleiskuvakamera.jpg,0.000011,0.000082,0.999907,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214160843_40_6473640_Yleiskuvakamera.jpg,0.035975,0.002476,0.961549,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214161134_40_6473685_Yleiskuvakamera.jpg,0.000115,0.005204,0.994681,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214161757_40_6473795_Yleiskuvakamera.jpg,0.000604,0.000235,0.999162,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214162936_40_6473878_Yleiskuvakamera.jpg,0.042364,0.020957,0.936679,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214163526_40_6473926_Yleiskuvakamera.jpg,0.019389,0.003509,0.977102,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214170007_40_6474095_Yleiskuvakamera.jpg,0.907325,0.001604,0.091071,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214171447_40_6474145_Yleiskuvakamera.jpg,0.948880,0.000226,0.050895,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214184630_40_6474480_Yleiskuvakamera.jpg,0.027551,0.113266,0.859183,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214191336_40_6474560_Yleiskuvakamera.jpg,0.999904,0.000076,0.000021,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214213817_40_6475582_Yleiskuvakamera.jpg,0.000040,0.000125,0.999836,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091214233909_40_6475762_Yleiskuvakamera.jpg,0.000767,0.000089,0.999144,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215002253_40_6475768_Yleiskuvakamera.jpg,0.004250,0.000079,0.995671,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215053441_40_6475797_Yleiskuvakamera.jpg,0.004704,0.000514,0.994782,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215061621_40_6475832_Yleiskuvakamera.jpg,0.120443,0.833084,0.046473,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215064334_40_6475951_Yleiskuvakamera.jpg,0.974676,0.000028,0.025296,0.000000
/home/johannes/nnforge_git/input_data/autoverkko/images/20091215064528_40_6475964_Yleiskuvakamera.jpg,0.998004,0.000147,0.001848,0.000000
